Actual,Image,Count,Mean,Max,Std
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_148.jpg,12,0.3164154,0.5574187,0.096172184
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_066 (2).jpg,5,0.27890283,0.33314455,0.041187484
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_065.jpg,8,0.26555544,0.30164823,0.025202295
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_099.jpg,16,0.31326368,0.42306036,0.05728149
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_167.jpg,6,0.25369644,0.30413252,0.02529745
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_033 (3).jpg,19,0.32508737,0.45651013,0.07193308
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_133.jpg,17,0.2873904,0.48345634,0.070537
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_081.jpg,14,0.29487985,0.44414216,0.056460023
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_020.jpg,15,0.2696281,0.40795085,0.048204158
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_171.jpg,6,0.32181403,0.52524143,0.0947197
Benign,/content/SplitBloodSmearSamples/val/Benign/Sap_013 (42).jpg,9,0.3101405,0.4178599,0.057236295
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_173.jpg,9,0.3317727,0.5395702,0.09878886
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_055 (2).jpg,6,0.2887353,0.3221271,0.020363541
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_002 (4).jpg,6,0.26870728,0.29558474,0.02312016
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_089 (2).jpg,6,0.28854826,0.33353564,0.030892406
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_082 (2).jpg,8,0.3078317,0.40302658,0.048031155
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_062.jpg,9,0.2498454,0.28461677,0.018485341
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_156.jpg,8,0.25135815,0.31261295,0.02755073
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_022.jpg,22,0.268549,0.37587148,0.04132245
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_151.jpg,7,0.25295207,0.31081605,0.026429854
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_052 (2).jpg,4,0.28580096,0.41597223,0.07517071
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_038 (2).jpg,9,0.26991886,0.3069464,0.024438446
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_041.jpg,17,0.31637803,0.61407727,0.11398421
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_117 (2).jpg,4,0.24107856,0.25544518,0.008735227
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_101 (2).jpg,3,0.26916444,0.30021107,0.023919119
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_098 (3).jpg,17,0.33812547,0.5099988,0.07645723
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_121 (2).jpg,6,0.29788178,0.36532468,0.04131944
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_052 (3).jpg,9,0.27954972,0.3998748,0.048056886
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_034 (2).jpg,6,0.27763864,0.32595962,0.032053124
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_005.jpg,14,0.28478277,0.5401349,0.081768654
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_016.jpg,9,0.25587878,0.36475736,0.04018921
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_071 (2).jpg,14,0.2722309,0.3591936,0.03318503
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_116 (3).jpg,22,0.32937142,0.48294064,0.07160504
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_163.jpg,8,0.28078204,0.40810722,0.049342994
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_130.jpg,8,0.28031287,0.3600523,0.041550133
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_118.jpg,15,0.27887338,0.34373996,0.03424619
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_144.jpg,13,0.34224558,0.66566586,0.12850761
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_054.jpg,18,0.32716736,0.5145788,0.09736419
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_018 (2).jpg,17,0.31147134,0.47535595,0.06761733
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_088 (2).jpg,3,0.28440106,0.31818625,0.027518895
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_111 (3).jpg,20,0.31465384,0.51397514,0.06545759
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_114.jpg,8,0.270383,0.3967017,0.05104893
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_043 (3).jpg,18,0.3095287,0.442334,0.06770853
Benign,/content/SplitBloodSmearSamples/val/Benign/Snap_172.jpg,9,0.27659428,0.37429768,0.04146352
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_616.jpg,14,0.27895278,0.38024732,0.043750573
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_101.jpg,2,0.3565616,0.41895276,0.062391147
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_755.jpg,14,0.3292003,0.62379944,0.09677074
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_599.jpg,24,0.28594938,0.426291,0.050405838
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_186.jpg,22,0.2891091,0.3550917,0.031355564
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_552.jpg,21,0.304395,0.42940432,0.051479306
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_078 - Copy.jpg,10,0.27841198,0.39239055,0.04917161
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_767.jpg,10,0.27512643,0.3365629,0.030506577
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_794.jpg,8,0.2686932,0.29374203,0.021887394
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_473.jpg,23,0.30085227,0.5694359,0.0668562
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_303.jpg,29,0.282261,0.3979888,0.039917894
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_441.jpg,11,0.2822892,0.36166108,0.037785165
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_073 - Copy.jpg,10,0.27320653,0.4277534,0.05405191
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_119 - Copy.jpg,20,0.2871212,0.44113874,0.05950844
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_221.jpg,19,0.31072035,0.5095035,0.074749924
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_080.jpg,2,0.24540082,0.26076853,0.015367709
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_085 - Copy.jpg,16,0.26545802,0.38235202,0.035100706
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_749.jpg,18,0.30527306,0.4363959,0.05378757
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_325.jpg,17,0.30685884,0.46872905,0.059899434
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_459.jpg,14,0.28703833,0.34094262,0.02949768
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_439.jpg,16,0.29572242,0.33899298,0.02915763
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_745.jpg,17,0.2842866,0.38027668,0.044209387
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_692.jpg,20,0.2790888,0.35675758,0.03119017
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_723.jpg,20,0.29061085,0.3719126,0.0373657
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_807.jpg,7,0.2896888,0.33296606,0.027596258
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_495.jpg,22,0.27487504,0.40116104,0.042098843
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_015.jpg,4,0.25842965,0.27189776,0.011057693
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_364.jpg,22,0.28136146,0.41242626,0.04020093
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_270.jpg,32,0.29898608,0.45542738,0.048195772
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_691.jpg,21,0.29336277,0.3884586,0.05306732
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_391.jpg,17,0.27115405,0.3457606,0.03390929
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_600.jpg,23,0.28583053,0.4462492,0.0562989
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_068.jpg,2,0.26796055,0.2716123,0.003651753
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_058.jpg,3,0.29111996,0.32302257,0.027382879
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_740.jpg,19,0.29244924,0.45322996,0.066889964
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_686.jpg,25,0.2922694,0.3742198,0.03446061
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_638.jpg,24,0.30091238,0.6519503,0.083119385
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_225.jpg,24,0.28492418,0.4314598,0.04531601
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_369.jpg,24,0.28296533,0.48236984,0.054190513
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_013.jpg,1,0.29818487,0.29818487,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_198.jpg,28,0.3027088,0.464072,0.05395573
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_594.jpg,21,0.27095065,0.37025648,0.034046363
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_218.jpg,19,0.28792796,0.35864234,0.030915352
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_017 - Copy.jpg,10,0.28317836,0.38575575,0.049885623
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_253.jpg,29,0.2922604,0.53049433,0.06742927
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_699.jpg,25,0.28499106,0.3459317,0.035932094
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_345.jpg,22,0.2862328,0.40597063,0.04713991
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_722.jpg,19,0.28706726,0.38739163,0.041485645
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_436.jpg,16,0.28265864,0.38582122,0.038639426
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_014 - Copy.jpg,8,0.25331157,0.27365154,0.015947051
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_071 - Copy.jpg,12,0.32197616,0.45795178,0.071676455
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_710.jpg,28,0.32345393,0.4474056,0.059607167
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_811.jpg,13,0.2985896,0.40006423,0.04659444
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_778.jpg,11,0.269813,0.32357338,0.025578441
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_096 - Copy.jpg,16,0.274572,0.34839535,0.036104284
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_617.jpg,18,0.29362077,0.45574313,0.05272738
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_068 - Copy.jpg,18,0.26891837,0.3247975,0.023364672
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_278.jpg,26,0.29342598,0.38667274,0.038934335
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_565.jpg,14,0.2924702,0.4873724,0.060787495
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_486.jpg,16,0.3190047,0.5130678,0.063957654
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_412.jpg,17,0.28466555,0.42482674,0.054592557
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_299.jpg,19,0.27370986,0.3288876,0.027695715
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_338.jpg,31,0.29194763,0.4461314,0.047977023
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_728.jpg,17,0.26936793,0.34645563,0.030540394
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_350.jpg,21,0.30054307,0.3955747,0.04480534
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_005 - Copy.jpg,7,0.2711568,0.34761277,0.037060805
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_472.jpg,16,0.2862742,0.45062834,0.05766521
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_090 - Copy.jpg,10,0.2864441,0.4609545,0.06576352
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_305.jpg,25,0.30098355,0.4537932,0.061875906
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_429.jpg,12,0.30195042,0.37104028,0.036507905
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_084 - Copy.jpg,14,0.26087064,0.3003527,0.023791775
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_096.jpg,2,0.31435713,0.39043355,0.076076426
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_675.jpg,22,0.27364123,0.42662525,0.046941385
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_247.jpg,22,0.279467,0.37305433,0.031583123
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_512.jpg,17,0.27011204,0.35136205,0.035154805
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_337.jpg,17,0.28389612,0.38278365,0.038575817
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_087 - Copy.jpg,20,0.28850144,0.36534548,0.03993386
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_522.jpg,18,0.29350746,0.3735805,0.042306338
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_133.jpg,3,0.30044726,0.32045075,0.014149459
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_636.jpg,26,0.28238785,0.4054495,0.039763097
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_402.jpg,14,0.30283615,0.37436298,0.046101257
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_081.jpg,3,0.3070025,0.3848616,0.057550836
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_508.jpg,19,0.30172184,0.45500642,0.050490327
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_125 - Copy.jpg,19,0.28364143,0.3707985,0.03345409
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_013 - Copy.jpg,7,0.24474178,0.26689202,0.01156837
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_701.jpg,22,0.29781944,0.39624,0.04620931
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_464.jpg,16,0.2720791,0.34391272,0.02870213
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_477.jpg,21,0.29476523,0.43018532,0.05351153
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_795.jpg,8,0.27773145,0.31904086,0.030028874
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_796.jpg,24,0.29096875,0.515204,0.058857374
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_434.jpg,14,0.28254786,0.36814708,0.037822537
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_367.jpg,18,0.30174643,0.39014876,0.039419137
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_051.jpg,2,0.31996477,0.3393029,0.019338146
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_120 - Copy.jpg,21,0.27986264,0.36085096,0.037681863
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_494.jpg,12,0.28085595,0.477008,0.063473634
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_742.jpg,19,0.29318902,0.37513477,0.04342212
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_051 - Copy.jpg,15,0.27746394,0.38791448,0.05081015
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_604.jpg,16,0.27471924,0.41917866,0.04227128
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_550.jpg,20,0.3255073,0.4725983,0.07035481
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_132.jpg,1,0.2708588,0.2708588,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_629.jpg,22,0.2799979,0.3796236,0.038535602
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_209.jpg,19,0.28613448,0.39557382,0.03939764
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_608.jpg,15,0.28597,0.38416418,0.045308486
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_304.jpg,26,0.29161537,0.45320076,0.056744687
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_646.jpg,14,0.27133018,0.3670869,0.030495707
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_609.jpg,18,0.29037726,0.4031026,0.040180605
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_311.jpg,23,0.28474662,0.50407475,0.06309678
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_023 - Copy.jpg,7,0.25624552,0.30667827,0.023072343
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_460.jpg,11,0.2662827,0.3317188,0.027898444
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_190.jpg,25,0.2873275,0.42739528,0.04846874
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_781.jpg,14,0.2769842,0.34502393,0.031527154
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_762.jpg,12,0.28281897,0.3950413,0.044821505
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_720.jpg,18,0.28043538,0.35056055,0.03305986
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_346.jpg,19,0.29000834,0.38963816,0.043266397
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_593.jpg,17,0.28696105,0.37982306,0.043064114
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_736.jpg,20,0.2696429,0.31709552,0.026653267
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_291.jpg,15,0.286129,0.43242633,0.05127552
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_012.jpg,1,0.25304955,0.25304955,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_626.jpg,21,0.28230986,0.3684786,0.029119605
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_603.jpg,14,0.29778138,0.54955655,0.084806584
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_102.jpg,1,0.26869848,0.26869848,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_702.jpg,22,0.28341576,0.3724482,0.04365111
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_403.jpg,19,0.28991762,0.58069515,0.07445935
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_160.jpg,24,0.31233478,0.6179935,0.08653451
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_029 - Copy.jpg,8,0.26473397,0.32522,0.031228155
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_669.jpg,23,0.287929,0.48727766,0.05768894
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_490.jpg,16,0.28920633,0.4977224,0.059451222
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_771.jpg,17,0.27537805,0.3404263,0.0367369
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_562.jpg,20,0.29902622,0.41818392,0.052840628
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_152.jpg,18,0.26425967,0.3022598,0.01988208
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_707.jpg,21,0.26755157,0.40988678,0.04301498
[Malignant] Pre-B,/content/SplitBloodSmearSamples/val/[Malignant] Pre-B/Snap_268.jpg,30,0.29315725,0.3985894,0.04423464
