Actual,Image,Count,Mean,Max,Std
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (23).jpg,22,0.3550268,0.5813388,0.09926752
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_105 (2).jpg,7,0.2674849,0.36325783,0.041172758
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (27).jpg,15,0.34818736,0.51167965,0.08137468
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_007 (2).jpg,4,0.38173014,0.57872707,0.1380699
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_050 (3).jpg,11,0.31511638,0.54046977,0.08209732
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_128.jpg,32,0.3254614,0.5263807,0.08082301
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_086 (2).jpg,7,0.29721993,0.36381507,0.03758758
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_107 (2).jpg,4,0.30193135,0.39584246,0.057033885
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_081 (2).jpg,8,0.26776874,0.3094508,0.022100609
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_085 (2).jpg,7,0.2817417,0.33120167,0.030426884
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_136.jpg,10,0.29719248,0.45773885,0.057237618
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_095 (2).jpg,4,0.33747667,0.5207611,0.10931627
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_001 (3).jpg,8,0.2764415,0.3783818,0.049480595
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_030.jpg,10,0.26347193,0.32557178,0.034096137
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_068 (3).jpg,10,0.2932909,0.39899158,0.04845034
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_082.jpg,18,0.2794236,0.39234158,0.046008393
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_044 (3).jpg,14,0.35555854,0.6051875,0.11898692
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_089.jpg,7,0.26611662,0.2981346,0.021344151
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_114 (3).jpg,13,0.26924273,0.34906375,0.035954345
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_049.jpg,10,0.3100277,0.55201006,0.10330135
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_180.jpg,10,0.28424457,0.40817782,0.04519476
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_007.jpg,7,0.27806428,0.37617093,0.04398171
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_076 (2).jpg,4,0.35473546,0.5594343,0.12065234
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_046 (3).jpg,4,0.2768842,0.36284554,0.052726302
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_147.jpg,9,0.33117583,0.57679707,0.101432964
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_035.jpg,11,0.27806184,0.36160654,0.040401094
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_131 (2).jpg,7,0.26196876,0.31088972,0.023386795
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_099 (3).jpg,14,0.32263908,0.52668345,0.07345881
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_047 (3).jpg,18,0.31815434,0.49848974,0.08283927
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (13).jpg,11,0.30365717,0.5697912,0.08913096
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_011 (4).jpg,22,0.3185012,0.40641677,0.05236662
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_021 (2).jpg,5,0.35405406,0.5843633,0.11577724
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_012.jpg,9,0.32237926,0.49512184,0.09977842
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_035 (2).jpg,6,0.28582275,0.3613711,0.03909961
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_149.jpg,2,0.25692868,0.2663176,0.009388916
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_010 (4).jpg,15,0.32014513,0.48329175,0.082802795
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_050 (2).jpg,8,0.3160365,0.4075002,0.05667707
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_026.jpg,5,0.25600916,0.26861772,0.013890677
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_029 (2).jpg,8,0.2905867,0.33021578,0.027538715
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_083.jpg,11,0.27952653,0.3817359,0.045813188
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_123 (2).jpg,2,0.29795706,0.3092776,0.011320546
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_095.jpg,12,0.30873263,0.59854126,0.0936545
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_109 (2).jpg,7,0.29767102,0.44739568,0.06559199
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_066.jpg,13,0.35853627,0.638706,0.13106854
Benign,/content/SplitBloodSmearSamples/test/Benign/Sap_013 (21).jpg,16,0.29048634,0.41401762,0.06046606
Benign,/content/SplitBloodSmearSamples/test/Benign/Snap_017 (2).jpg,13,0.30378005,0.48110253,0.07361637
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_079 - Copy.jpg,19,0.27669406,0.34431672,0.033088796
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_680.jpg,19,0.2979869,0.43947747,0.05711413
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_779.jpg,14,0.26567125,0.3184871,0.025826259
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_454.jpg,14,0.2684353,0.30981266,0.020877318
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_758.jpg,19,0.29510093,0.42347416,0.05652049
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_263.jpg,28,0.29955912,0.44178188,0.0515298
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_116.jpg,2,0.27869856,0.305304,0.026605427
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_635.jpg,20,0.30977258,0.56864965,0.08182128
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_570.jpg,16,0.287741,0.3708634,0.037158366
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_470.jpg,9,0.30417606,0.37803662,0.04161222
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_122.jpg,2,0.25604004,0.25844347,0.002403438
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_057 - Copy.jpg,15,0.27215055,0.32639837,0.028148815
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_150.jpg,20,0.2874425,0.4814049,0.05233612
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_093.jpg,3,0.29632273,0.34366852,0.034834288
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_052.jpg,2,0.27921522,0.29278228,0.01356706
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_162.jpg,16,0.28391343,0.34257764,0.0311024
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_739.jpg,16,0.2787278,0.34086594,0.036077883
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_409.jpg,25,0.29653302,0.6730101,0.08641193
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_383.jpg,21,0.29860294,0.36532807,0.03469394
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_154.jpg,21,0.26394403,0.44071662,0.045749206
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_272.jpg,34,0.2969432,0.44984117,0.043025102
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_195.jpg,19,0.27450308,0.41403618,0.038347904
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_241.jpg,23,0.28942418,0.38963187,0.040523987
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_061.jpg,2,0.25669792,0.27393714,0.017239206
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_514.jpg,14,0.28104493,0.33433402,0.028803784
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_548.jpg,19,0.26916417,0.34956145,0.029399147
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_387.jpg,16,0.26848865,0.31049827,0.021693269
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_445.jpg,19,0.29677862,0.4781384,0.0651616
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_418.jpg,19,0.2881385,0.45540005,0.051524475
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_515.jpg,16,0.28142536,0.45449406,0.05711563
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_457.jpg,11,0.27655515,0.32059997,0.027069116
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_111 - Copy.jpg,14,0.29357123,0.3650393,0.050654564
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_031.jpg,2,0.26493454,0.26836598,0.0034314543
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_463.jpg,13,0.27000916,0.3267215,0.024648517
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_085.jpg,2,0.28888524,0.29232514,0.0034399182
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_621.jpg,23,0.28152254,0.38536486,0.03411388
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_184.jpg,31,0.29571137,0.43800747,0.044625122
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_655.jpg,23,0.30773532,0.42816198,0.05608777
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_756.jpg,21,0.28112933,0.36669403,0.036716983
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_821.jpg,5,0.34401685,0.4867219,0.08922457
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_455.jpg,12,0.26822802,0.36856467,0.036327656
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_331.jpg,24,0.28868687,0.41899848,0.03919751
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_386.jpg,20,0.28697932,0.42464787,0.04840682
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_577.jpg,20,0.28096145,0.4907291,0.06404773
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_545.jpg,16,0.2878239,0.38998234,0.043873645
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_101 - Copy.jpg,15,0.28883952,0.39648288,0.0445943
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_217.jpg,21,0.28641766,0.4197944,0.037045605
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_731.jpg,23,0.2964596,0.46593794,0.058921784
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_773.jpg,18,0.316656,0.53088164,0.08939363
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_177.jpg,16,0.26344335,0.35004255,0.03005025
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_066 - Copy.jpg,15,0.26318136,0.32714596,0.027860736
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_361.jpg,30,0.2913928,0.47966337,0.047665298
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_031 - Copy.jpg,10,0.27736822,0.4437007,0.057608757
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_466.jpg,17,0.27013776,0.30867106,0.024184529
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_035 - Copy.jpg,13,0.25322464,0.33321062,0.025676029
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_175.jpg,20,0.27375397,0.36994267,0.034881838
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_029.jpg,3,0.32161757,0.38104236,0.04295305
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_660.jpg,22,0.28667232,0.33982465,0.03304667
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_362.jpg,22,0.29403993,0.41807243,0.04365724
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_485.jpg,19,0.29439512,0.52472806,0.066537775
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_614.jpg,19,0.28477544,0.3673205,0.03304203
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_128.jpg,2,0.30594838,0.33262065,0.026672259
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_444.jpg,18,0.29500273,0.42784548,0.039594483
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_501.jpg,22,0.27526578,0.34986472,0.027762778
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_790.jpg,16,0.27143902,0.34698537,0.037346832
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_246.jpg,22,0.28783754,0.4184712,0.050345503
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_124 - Copy.jpg,13,0.2947246,0.37233523,0.046103105
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_193.jpg,30,0.29871538,0.45850688,0.05269569
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_499.jpg,16,0.27615315,0.36352134,0.038594957
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_799.jpg,8,0.27321768,0.40271568,0.05146597
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_641.jpg,24,0.30345076,0.45091403,0.060870547
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_141.jpg,18,0.30296385,0.42061073,0.04629876
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_628.jpg,22,0.28082463,0.4411003,0.045161728
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_528.jpg,14,0.27617744,0.38005126,0.042049274
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_319.jpg,21,0.27983788,0.35391098,0.03273427
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_206.jpg,29,0.31259638,0.553423,0.069976024
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_685.jpg,22,0.29965627,0.5106615,0.07348504
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_725.jpg,17,0.27594167,0.3862489,0.041502457
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_171.jpg,24,0.28054428,0.35454583,0.037306745
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_214.jpg,20,0.28475562,0.375893,0.037613127
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_176.jpg,24,0.2793894,0.62341547,0.08042577
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_104.jpg,2,0.27156776,0.2882741,0.016706347
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_647.jpg,15,0.3295701,0.5734255,0.08866759
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_393.jpg,19,0.31203836,0.67355525,0.09290322
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_231.jpg,26,0.29542777,0.4649259,0.060657404
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_644.jpg,27,0.29437277,0.4527254,0.05330531
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_286.jpg,32,0.2891959,0.44220775,0.042744316
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_039.jpg,2,0.32371986,0.3493402,0.025620356
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_212.jpg,17,0.27876464,0.3564446,0.032795437
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_007.jpg,16,0.3737795,0.62737453,0.120508544
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_276.jpg,24,0.2770914,0.3494349,0.034710195
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_106 - Copy.jpg,19,0.28601176,0.4510181,0.052258797
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_632.jpg,22,0.28529143,0.42045608,0.04247474
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_813.jpg,18,0.28757206,0.5025159,0.06498102
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_008 - Copy.jpg,10,0.25279054,0.3188492,0.031188792
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_579.jpg,14,0.28022137,0.3593206,0.043782778
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_027.jpg,1,0.24908581,0.24908581,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_095 - Copy.jpg,15,0.28863326,0.38659573,0.04413652
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_151.jpg,22,0.28741106,0.40804753,0.040035382
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_009.jpg,24,0.41210565,0.6497958,0.107998006
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_219.jpg,22,0.28999126,0.38799858,0.039656006
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_697.jpg,20,0.3061076,0.43600798,0.04931496
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_039 - Copy.jpg,12,0.27664474,0.34264845,0.0335505
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_814.jpg,21,0.2783665,0.45248383,0.054615747
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_555.jpg,22,0.28104556,0.35168728,0.028670596
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_357.jpg,32,0.29951552,0.46922532,0.050895017
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_140.jpg,19,0.2877079,0.3364684,0.031390365
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_405.jpg,17,0.30956277,0.5020057,0.06309815
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_069.jpg,2,0.2745014,0.27513537,0.000633955
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_354.jpg,21,0.2874672,0.37873828,0.043695856
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_743.jpg,19,0.28416845,0.3908419,0.046081375
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_388.jpg,20,0.2901557,0.46254653,0.05701647
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_00s2.jpg,1,0.24648061,0.24648061,0.0
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_696.jpg,25,0.30706412,0.50256646,0.0736884
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_503.jpg,20,0.28875306,0.41769832,0.052946314
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_091 - Copy.jpg,16,0.28480014,0.3415918,0.02687318
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_339.jpg,21,0.27626052,0.36704117,0.032951873
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_196.jpg,30,0.29592177,0.507763,0.06290229
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_667.jpg,23,0.2850716,0.4026767,0.038449716
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_683.jpg,19,0.28710192,0.3475914,0.03569302
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_090.jpg,4,0.3174166,0.39567354,0.06583906
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_747.jpg,22,0.3010817,0.43658066,0.058727536
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_478.jpg,17,0.3041624,0.4795482,0.059332144
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_717.jpg,18,0.281545,0.4206971,0.043889843
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_187.jpg,19,0.2998816,0.3887003,0.03676343
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_502.jpg,21,0.27384573,0.45710197,0.051772993
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_132 - Copy.jpg,20,0.3107285,0.62408745,0.07968179
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_753.jpg,19,0.2887332,0.39361426,0.037380375
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_117 - Copy.jpg,19,0.26963672,0.31705487,0.02245791
[Malignant] Pre-B,/content/SplitBloodSmearSamples/test/[Malignant] Pre-B/Snap_059.jpg,3,0.3289962,0.4127466,0.06011571
